derech	derechos	derecha,derecho,derechos
acces	acceso	accesibles,acceso
pued	pueden	pueda,puedan,puede,pueden
permit	permitir	permita,permitan,permite,permitido,permitiendo,permitir,permitirle
med	medidas	media,medida,medidas,medio,medios
bien	bienes	bien,bienes
vid	vida	vida,vidas
génerohh	género	genero,generos,género,géneros
histor	histórico	historia,historica,histórica,históricas,histórico
hac	hacer	hace,hacen,hacer,hacerlo,hacerse,hacia,haciendo,hacía
decision	decisiones	decisiones,decisión
autonom	autonomía	autonomía,autonomías,autónoma,autónomo
nacion	nacional	nacional,nacionales,nacionalidad,naciones,nación
viv	vivir	vivan,vive,viven,vivieron,vivimos,vivir,vivos
justic	justicia	justicia
cumplimient	cumplimientos	cumplimiento,cumplimientos
ambient	ambiental	ambiental,ambientales,ambiente
tom	tomar	toma,tomada,tomado,tomamos,toman,tomando,tomar,tomas,tomen,tomó
igual	iguales	igual,igualar,iguales,igualmente
calid	calidad	calidad
ten	tener	tener
tamb	también	también
servic	servicios	servicio,servicios
patrimon	patrimonio	patrimonial,patrimonio
import	importancia	importa,importancia,importando,importante,importar
ejercic	ejercicio	ejercicio
trat	trato	trata,tratado,tratados,tratan,trato,tratos
proces	procesos	proceso,procesos
plebiscit	plebiscito	plebiscito,plebiscitos
mayor	mayorías	mayor,mayores,mayoría,mayorías
condicion	condición	condicionada,condiciones,condición
asegur	asegurar	asegura,asegurada,asegurado,aseguran,asegurando,asegurar,asegurarse,asegure
recurs	recursos	recursos
futur	futuro	futuras,futuro,futuros
funcion	función	funciona,funcional,funcionales,funcionamiento,funcionarios,funcionen,funciones,función
dign	digna	digna,dignas,digno
cual	cuales	cuales,cuáles
mism	mismos	misma,mismas,mismo,mismos
integr	integración	integra,integración,integrada,integral,integralmente,integran,integrante,integrantes,integrarnos,integridad
segur	seguridad	seguridad,seguro,seguros
rel	relación	relaciona,relacionado,relacionamos,relacionarnos,relacionarse,relaciones,relación
part	partidos	parte,partidos,partir
oblig	obligaciones	obligaciones,obligación,obligados
individu	individual	individual,individuales,individualismo,individualista,individualistas,individuo,individuos
exist	existen	exista,existan,existe,existen,existiendo,existir
discrimin	discriminación	discrimina,discriminaciones,discriminación,discriminada,discriminadoras,discriminados,discriminar,discrimine
bas	basarse	basa,basada,basado,basarse,base,bases
vincul	vinculación	vinculación,vinculada,vinculado,vinculados,vinculante,vinculantes,vínculo,vínculos
sol	sólo	sola,solamente,solo,sólo
norm	normas	norma,normar,normas
internacion	internacionales	internacional,internacionales
establec	establecer	establece,establecer,establecerse,estableciendo,establecimiento
econonm	económicas	economía,economías,económica,económicas,económico,económicos
diferent	diferencias	diferencias,diferente,diferentes
descentr	descentralización	descentraliza,descentralización,descentralizar
constituyent	constituyente	constituyente,constituyentes
univers	universal	universal,universales,universalidad,universalizar,universidades
soberan	soberanía	soberano,soberanía
represent	representación	representa,representación,representadas,representados,representan,representantes,representar,representativa,representativas,representativo,represente,representen,representándolas
promov	promover	promovemos,promover,promoverlos,promovido,promoviendo
parlament	parlamentarios	parlamentaria,parlamentario,parlamentarios,parlamento,parlamentos
nivel	niveles	nivel,nivelar,niveles
divers	diversidad	diversas,diversidad,diversidades,diverso,diversos
declar	declaración	declaraciones,declaración,declarando,declare
consult	consultivos	consulta,consultas,consultiva,consultivos
total	totalidad	total,totalidad
nuev	nuevas	nueva,nuevas,nuevo
institucion	institución	institucional,institucionalidad,institución
grup	grupos	grupo,grupos
defensor	defensores	defensor,defensores,defensoría
solidar	solidaridad	solidaridad
respect	respectivas	respectivas,respectivos,respecto
prop	propiedad	propia,propiamente,propias,propiedad,propio,propios
efect	efectivos	efectiva,efectivo,efectivos,efecto,efectos
chil	chile	chile
vel	velarse	velando,velar,velarse,vele
mecan	mecanismos	mecanismo,mecanismos
legitim	legitimidad	legitimado,legitimar,legitimidad,legítima,legítimamente,legítimas,legítimo
gener	generar	genera,generada,generado,generamos,generando,generar,genere,generen
congres	congreso	congreso
colect	colectivas	colectica,colectiva,colectivamente,colectivas,colectivo,colectivos
chilen	chilenos	chilena,chilenas,chileno,chilenos
medioambient	medioambiente	medioambientales,medioambiente
fiscal	fiscalización	fiscal,fiscales,fiscaliza,fiscalización,fiscalizador,fiscalizar
concept	conceptos	concepto,conceptos
trabaj	trabajadores	trabaja,trabajadores,trabajar,trabajo
sistem	sistema	sistema
promocion	promoción	promoción
maner	manera	manera
gratuit	gratuitas	gratuita,gratuitas,gratuito
etc	etc	etc
cumpl	cumplirla	cumplan,cumple,cumplen,cumplida,cumpliendo,cumplir,cumplirla,cumplirse
natural	naturales	natural,naturales,naturalmente
mejor	mejores	mejor,mejora,mejorar,mejores
inform	información	informaciones,información,informadas,informarse
camb	cambiarlo	cambiada,cambiar,cambiarlo,cambio,cambios
asamble	asamblea	asamblea
activ	actividades	activa,activamente,actividad,actividades,activo
vot	votación	votación,votan,votar,votaron,voto
viviend	vivienda	vivienda
sustent	sustentabilidad	sustenta,sustentabilidad,sustentable,sustentables,sustentada,sustentadas
expresion	expresiones	expresiones,expresión
equid	equidad	equidad
cre	creación	creación,creando,crear,crearla,cree,creemos,creen,creo
buen	buenos	buen,buena,buenos
actual	actualización	actual,actuales,actualidad,actualización,actualizarse,actualmente
reconoc	reconocimiento	reconoce,reconocemos,reconocer,reconociendo,reconocimiento
inclu	incluidas	incluidas,incluido,incluidos,incluimos,incluir,incluirse,incluya,incluye,incluyen,incluyendo
administr	administración	administraciones,administración,administran,administrativa,administrativas,administrativo,administrativos,administre
trav	través	través
oportun	oportunidades	oportunidad,oportunidades,oportuno
nin	niños	niñ,niña,niñas,niño,niños
judic	judicial	judicial
carg	cargos	cargas,cargo,cargos
autor	autoridades	autoridad,autoridades
asi	asia	asia,así
adem	además	además
abus	abusivo	abuse,abusivo,abuso,abusos
regim	regimen	regimen,régimen
pues	pues	pues
pact	pactos	pacten,pacto,pactos
memor	memoria	memoria
generaciónhh	generación	generacion,generaciones,generación
eleg	elegidas	elegida,elegidas,elegido,elegidos,elegir
distint	distintos	distinta,distintas,distinto,distintos
benefic	beneficiados	beneficia,beneficiados,beneficie,beneficien,beneficio,beneficios
articul	articulación	articulación,artículo,artículos
actu	actuaría	actuando,actuar,actuaría,actúa,actúe
realiz	realizado	realiza,realizado,realizan,realizar
opinion	opiniones	opiniones,opinión
just	justo	justa,justamente,justo
dignid	dignidad	dignidad
contempl	contemplamos	contempla,contemplada,contemplados,contemplamos,contemplar,contemplarse,contemple
basic	básicas	básicas,básico,básicos
territor	territorios	territorial,territorio,territorios
referend	referendos	referendo,referendos
presidenc	presidencialismo	presidencial,presidencialismo,presidencialista
pens	pensaban	pensaban,pensando,pensar
libr	libres	libre,libres
ide	ideario	idea,ideario,ideas
republ	república	república
popul	popular	popular
organ	organización	organismo,organismos,organización,órgano,órganos
municip	municipales	municipal,municipales,municipio,municipios
mater	materializar	materia,material,materiales,materializa,materializar,materias
logr	lograría	logran,logrando,lograr,lograría,logro,logros
inclusion	inclusión	inclusión
ident	identidades	identidad,identidades,idéntico,idénticos
fuerz	fuerzas	fuerza,fuerzas
fisic	físico	física,físicamente,físico
entend	entendernos	entendamos,entendemos,entender,entenderlo,entendernos,entendida,entendido,entendiendo
direct	directas	directa,directamente,directas,directo
defin	definirse	defina,definan,define,definen,definido,definir,definirse
cuid	cuidados	cuidad,cuidado,cuidados,cuidamos,cuidar
convivent	convivencia	convivencia
cas	casos	casa,caso,casos
bienest	bienestar	bienestar
quer	queremos	queremos
president	presidencia	presidencia,presidente
potenc	potenciación	potenciación,potencial,potencialidades,potenciar,potencie
posibil	posibilidades	posibilidad,posibilidades
independient	independientes	independiente,independientes
entreg	entregados	entrega,entregados,entregar,entregarán,entregue
ejerc	ejercerlos	ejerce,ejercen,ejercer,ejercerlos
cualqu	cualquier	cualquier
concienc	conciencia	conciencia
civil	civiles	civil,civiles
capac	capacidades	capaces,capacidad,capacidades
argument	argumentación	argumentaciones,argumentación,argumentos
vision	visiones	visiones,visión
resguard	resguardarse	resguarda,resguardada,resguardando,resguardar,resguardarse,resguarde,resguardo
reform	reformas	reforma,reformar,reformas
mediant	mediante	mediante
instanc	instancias	instancia,instancias
frent	frente	frente
fin	fines	fin,fines
defens	defensas	defensa,defensas
decid	decididas	decide,decididas,decidido,decidir
dec	décadas	decida,decir,décadas
debat	debatir	debate,debatir
privileg	privilegiados	privilegiada,privilegiados,privilegiar,privilegio,privilegios
plen	pleno	plena,plenamente,pleno
nac	nacemos	nacemos,nacen,nacer,nacida,naciste
lug	lugar	lugar
laic	laico	laica,laico
federal	federalismo	federal,federalismo
armad	armadas	armadas
transparent	transparentes	transparencia,transparentar,transparentes
termin	términos	termina,terminar,terminó,término,términos
sin	sino	sino
siguient	siguientes	siguiente,siguientes
relig	religiosos	religiosa,religiosas,religiosos
propuest	propuestos	propuesta,propuestas,propuesto,propuestos
pregunt	pregunta	pregunta
poder	poderes	poderes
orient	orientación	orientaciones,orientación,orientada,orientadas,orientar,orientarse,oriente,orientándose
general	generalizada	general,generales,generalizada,generalmente
espec	especiales	especial,especiales,especialmente,especie,especies
discut	discutirse	discutido,discutir,discutirse,discutió
dentr	dentro	dentro
dem	demás	demás
dar	daría	dar,daría
control	controlador	control,controlador,controlar
acus	acusación	acusación,acusado
religion	religiones	religiones,religión
organiz	organizaciones	organizaciones,organizada,organizarnos,organizarse
ningun	ninguna	ninguna,ningún
limit	limitados	limitados,límite,límites
interes	intereses	interesan,intereses
indigen	indígenas	indígenas
estructur	estructuras	estructura,estructuras
discusion	discusiones	discusiones,discusión
constru	construiremos	construida,construido,construir,construiremos,construye
colabor	colaboración	colaboración,colaborativa,colaborativo
armon	armonía	armoniosa,armonioso,armonía,armónica,armónicamente,armónicas,armónico
vez	vez	vez
tal	tales	tal,tales
quier	quieran	quiera,quieran,quiere,quieren,quiero
preserv	preservación	preservación,preservando,preservar
plural	pluralistas	plural,pluralidad,pluralismo,pluralista,pluralistas
origin	originarios	original,originarios
negoc	negociación	negociaciones,negociación
llev	llevado	lleva,llevado,llevar
juic	juicios	juicio,juicios
hoy	hoy	hoy
hab	había	haber,había
garantic	garantice	garantice
fortalec	fortalecimiento	fortalecer,fortaleciendo,fortalecimiento
famil	familias	familia,familiar,familias
entorn	entorno	entorno
eleccion	elección	elecciones,elección
cuent	cuenten	cuenta,cuente,cuenten
civic	cívico	cívica,cívicamente,cívico
avanz	avanzamos	avanzamos,avanzar
aplic	aplicación	aplica,aplicación,aplicada,aplicar,aplicarlo,aplicarse
ampl	ampliar	amplia,ampliar,amplio
ambit	ámbitos	ámbito,ámbitos
agreg	agregamos	agrega,agregamos,agregan,agregar,agregarla
tribun	tribunales	tribunal,tribunales
tem	temas	tema,temas
situ	situación	situaciones,situación,situándolos
sindic	sindicalización	sindicales,sindicalización,sindicalizarse
sexual	sexuales	sexual,sexuales
regul	regulaciones	regulaciones,regulada,regulado,reguladores,regulados,regular
real	realización	real,realización
qued	quedarse	queda,quedado,quedarse,quede,quedó
proyect	proyectos	proyecto,proyectos
provinc	provinciales	provincia,provincial,provinciales,provincias
podr	podría	podrá,podría
pas	pasados	pasa,pasado,pasados,pasar,pase,pasen
particular	particularidades	particulares,particularidad,particularidades,particularmente
orden	ordenados	orden,ordena,ordenados,ordenar
objet	objetivos	objetivo,objetivos,objeto
minim	mínimas	mínima,mínimas,mínimo
miembr	miembros	miembro,miembros
legisl	legislación	legislación,legislativa,legislativamente,legislativo,legislativos,legisle
laboral	laborales	laboral,laborales
herramient	herramientas	herramienta,herramientas
financ	financiamiento	financiamiento,financiar
expres	expresada	expresa,expresada,expresar,exprese
evit	evitar	evitando,evitar
estan	están	están
esenc	esenciales	esencia,esencial,esenciales
equit	equitativo	equitativa,equitativo
equilibr	equilibrado	equilibrada,equilibrado,equilibrio,equilibrios
determin	determinantes	determina,determinada,determinados,determinantes,determinar,determinen
definicion	definición	definiciones,definición
ddhh	ddhh	ddhh
cuant	cuánto	cuanto,cuánto
central	centralista	central,centrales,centralista,centralizar
asoc	asociación	asociación,asociada,asociado,asociados,asociarse
accion	acción	acciones,acción
vulner	vulneración	vulnerabilidad,vulnerables,vulneración,vulnerado,vulnerados,vulnerar,vulneren
ver	ver	ver
tiemp	tiempos	tiempo,tiempos
solid	solidarias	solidaria,solidarias,solidario
san	sanación	san,sana,sanación,sano
sal	salarios	salario,salarios,salas
riquez	riquezas	riqueza,riquezas
referendum	referéndum	referéndum
punt	puntos	punto,puntos
propon	proponemos	propone,proponemos,proponen,proponer
profesion	profesionalizante	profesional,profesionales,profesionalizante,profesión
product	productividad	productividad,productivo,producto
problem	problemas	problema,problemas
priv	privados	privada,privadas,privado,privados
present	presentación	presentación,presentar,presente,presentes
obligator	obligatorias	obligatoria,obligatorias,obligatorio
mod	modo	modo
larg	largo	largo
lad	lado	lado
junt	juntarse	junta,juntarse,juntas,junto
jun	junio	junio
jef	jefes	jefe,jefes
incorpor	incorporación	incorporación,incorporada,incorporado,incorporando,incorporar,incorpore
implic	implican	implica,implican
habit	habitantes	habitantes
final	finalización	final,finalidad,finalización,finalmente
facilit	facilitación	facilita,facilitación,facilitadora,facilitando,facilitar,facilitarse,facilite
exclu	excluyen	excluye,excluyen
esper	esperamos	esperamos,esperanza
entiend	entiende	entiende
ejecut	ejecutivo	ejecutar,ejecuten,ejecutiva,ejecutivo
distincion	distinción	distinción
deber	deberíamos	debería,deberíamos,deberían
cont	contar	contar
constitu	constituciones	constituciones,constituir,constituya,constituye
conjunt	conjunto	conjunto
comprend	comprender	comprenda,comprender,comprendiendo
complet	completado	completado,completamente,completo
busc	buscamos	busca,buscamos,buscando,buscar
baj	bajarlo	bajarlo,bajo,bajos
aport	aportes	aporta,aportar,aportes
algun	alguna	alguna,algún
adolescent	adolescentes	adolescente,adolescentes
actos	actos	actos
acept	aceptación	aceptación,aceptando,aceptar
volunt	voluntario	voluntad,voluntariamente,voluntario
vien	vienen	viene,vienen
uso	uso	uso
unicamer	unicameral	unicameral
somet	sometidas	somete,someterse,sometidas,sometido
siempr	siempre	siempre
sex	sexo	sexo
santiag	santiago	santiago
revis	revisada	revisada,revisar,revisen
relev	relevantes	relevada,relevancia,relevante,relevantes
realid	realidad	realidad
raz	raza	raza
psiquic	psíquico	psíquica,psíquico
probid	probidad	probidad
practic	prácticas	practica,practicar,práctica,prácticas
period	periodos	periodo,periodos,periódicamente,período
mund	mundo	mundo
multicultur	multiculturalismo	multicultural,multiculturalidad,multiculturalismo
moral	moralidades	moral,morales,moralidades
men	menos	menos
lleg	llegue	llega,llegar,llegue,llegó
inter	interés	interés
inic	iniciativas	inician,iniciativa,iniciativas,inicio,inicios
huelg	huelga	huelga
hech	hecho	hecho
foment	fomentar	fomentando,fomentar,fomento
existent	existentes	existencia,existente,existentes
ello	ello	ello
elect	electos	electa,electas,electo,electos
ejempl	ejemplos	ejemplo,ejemplos
destin	destinadas	destinadas,destinado,destinos
construccion	construcción	construcción
compart	compartimos	comparte,comparten,compartimos,compartir
clas	clases	clase,clases
ciert	ciertos	cierto,ciertos
aspect	aspectos	aspecto,aspectos
asistent	asistentes	asistencia,asistentes
amist	amistad	amistad
alcanz	alcanzados	alcanzados,alcanzar,alcanzaría
agu	aguas	agua,aguas
acord	acordamos	acordamos,acordar,acorde,acordes,acordó
unid	unidas	unidad,unidas,unido
toler	tolerantes	tolerancia,tolerantes
text	texto	texto
tecnic	técnicas	técnica,técnicas,técnico,técnicos
sueld	sueldos	sueldos
separ	separación	separación,separada,separado,separar
seleccion	seleccionados	seleccionados,seleccionaron
sancion	sanción	sancionado,sancionar,sanciones,sanción
rol	roles	rol,roles
respond	respondan	respondan,responde,responder
resident	residentes	residencia,residentes
reforz	reforzarla	reforzar,reforzarla
reeleccion	reelección	reelección
recib	recibir	reciba,recibir
pobl	población	poblaciones,población
plaz	plazo	plazo
plan	planes	planes
pensamient	pensamiento	pensamiento
otorg	otorgándole	otorga,otorgada,otorgando,otorgar,otorgándole
orig	origen	origen
necesit	necesitadas	necesita,necesitadas,necesitamos,necesite
minister	ministerios	ministerio,ministerios
mental	mental	mental
mencion	mencionados	mencionado,mencionados
maxim	máximas	máxima,máximas,máximo
manten	mantenimiento	mantener,mantenerla,mantenerse,manteniendo,mantenimiento
man	manos	mano,manos
jurid	jurídicas	jurídica,jurídicas,jurídico
infraestructur	infraestructura	infraestructura
geograf	geográficas	geografía,geográfica,geográficas,geográfico
etnic	étnicas	étnica,étnicas,étnicos
etic	éticas	ética,éticas
etap	etapas	etapa,etapas
estatal	estatales	estatal,estatales
espiritu	espiritual	espiritual,espíritu
edad	edad	edad
distribucion	distribución	distribución
dialog	dialogo	dialogo,diálogo
dej	dejamos	dejamos,dejar
dan	dañan	dan,dañan,dañar,daño
cuestion	cuestiones	cuestionar,cuestiones,cuestión
criter	criterios	criterio,criterios
creenc	creencias	creencia,creencias
conten	contenidos	contenido,contenidos
contamin	contaminación	contaminación
clav	clave	clave
clar	claro	clara,claro
caracterist	características	característica,características
aliment	alimentación	alimentación,alimentaria
afect	afectan	afecta,afectan,afecte,afecten
vital	vital	vital
vist	vistos	vista,vistos
vecin	vecinos	vecinos
vay	vayan	vaya,vayan
unic	único	unico,única,único
tramit	trámites	tramita,trámite,trámites
sufrag	sufragio	sufragio
sosten	sostenibles	sostenible,sostenibles
sintesis	síntesis	síntesis
signif	significa	significa
siend	siendo	siendo
sector	sectores	sector,sectores
reemplaz	reemplazar	reemplazando,reemplazar,reemplazo
recuper	recuperación	recuperación,recuperada,recuperar,recuperen
proporcion	proporcionalidad	proporciona,proporcionalidad,proporcionan,proporcionar
principiovalor	principiovalor	principiovalor
prim	primaria	primaria,primer
posibl	posible	posible
pos	poseen	pos,posean,poseen
pon	ponemos	ponemos,poner,ponerse
poc	pocos	pocos
permanent	permanente	permanente
paz	paz	paz
pag	pague	pagar,pago,pague
opcion	opción	opciones,opción
nad	nadie	nadie
mujer	mujeres	mujeres
motiv	motivación	motivación,motivar,motive,motivos
legal	legales	legal,legales,legalmente
joven	jóvenes	jóvenes
inclus	inclusivo	inclusivo,incluso
igles	iglesias	iglesia,iglesias
hor	horas	hora,horas
hombr	hombres	hombre,hombres
gust	gustaría	gustaría
gestion	gestión	gestión
gent	gente	gente
figur	figuras	figura,figuras
falt	falta	falta
experient	experiencias	experiencia,experiencias
etn	etnia	etnia
englob	engloba	engloba
empat	empáticos	empatía,empáticos
elimin	eliminación	eliminación,eliminar
elig	eligieron	elige,eligieron
elabor	elaboración	elaboración,elaborada,elaborar
educacion	educacionales	educacional,educacionales
discapac	discapacidad	discapacidad
dich	dichas	dichas,dicho,dichos
desconcentr	desconcentración	desconcentración,desconcentrar
defend	defenderla	defender,defenderla
critic	críticas	crítica,críticas,crítico
correspond	correspondan	corresponda,correspondan
contribu	contribuyan	contribuir,contribuyan,contribuye
contralor	contraloría	contraloría
continu	continuidad	continuamente,continuidad,continuo,continúe
consens	consenso	consenso
consecuent	consecuencias	consecuencia,consecuencias
conoc	conocimientos	conocemos,conocida,conocidas,conocimientos
confianz	confianza	confianza
comunit	comunitarias	comunitaria,comunitarias,comunitario
caract	carácter	carácter
cam	cámaras	cámara,cámaras
aument	aumenten	aumentar,aumenten
asim	asimismo	asimismo
aquell	aquellas	aquella,aquellas,aquello
aprovech	aprovechamiento	aprovechamiento,aprovechando,aprovechar
anterior	anterior	anterior,anteriormente
anos	años	años
adecu	adecuado	adecuadamente,adecuado
acuerd	acuerdos	acuerdos
abarc	abarcar	abarca,abarcando,abarcar
virtud	virtudes	virtudes
vejez	vejez	vejez
var	variedad	variedad,varios
vam	vamos	vamos
ultim	últimas	última,últimas,último
transform	transformaciones	transforma,transformaciones,transformar
trab	trabas	trabas
suscit	suscitó	suscitó
surg	surge	surge
superior	superiores	superior,superiores
sum	sumarse	suma,sumar,sumarse
solucion	soluciones	solucionar,soluciones
sient	sienten	sienta,sienten,siento
sent	sentiremos	sentimos,sentiremos,sentirse
sem	semi	semi
salvaguard	salvaguardar	salvaguarda,salvaguardar
revision	revisión	revisión
reun	reunidos	reunido,reunidos,reúna,reúne
rest	restar	restar,resto
requier	requieren	requiere,requieren
representat	representatividad	representatividad
recog	recoger	recoge,recoger
razon	razonables	razonables,razones,razón
proyeccion	proyección	proyecciones,proyección
propus	propusieron	propusieron,propuso
progres	progreso	progreso
profund	profundidad	profundidad,profundizar,profundo
primer	primero	primera,primero
pes	pesar	pesar
perspect	perspectivas	perspectiva,perspectivas
permitir	permitiría	permitiría
perd	pérdida	perder,perdiendo,pérdida
particul	particular	particular
parec	pareció	parece,parecen,pareció
palabr	palabras	palabra,palabras
pacif	pacíficas	pacífica,pacíficas,pacíficos
obten	obtenidos	obtener,obtenidos
mir	mirada	mirada,mirar
minor	minorías	minorías
ministr	ministros	ministro,ministros
min	mínimos	mínimos
medic	médicas	médica,médicas
manifest	manifestarse	manifestar,manifestarse,manifestará
local	localidades	localidades
libertad	libertades	libertades
jerarqu	jerarquizada	jerarquizada,jerarquizar,jerarquía,jerárquicamente
instruccion	instrucción	instrucciones,instrucción
igualit	igualitario	igualitaria,igualitario
hrs	hrs	hrs
exig	exigen	exige,exigen,exigiendo,exigir
etceter	etcétera	etcétera
estipul	estipulado	estipulado
especif	específicas	específica,específicamente,específicas
espac	espacios	espacios
esfuerz	esfuerzo	esfuerzo
escuch	escuchadas	escuchada,escuchadas,escuchado,escuchar
escas	escaso	escasa,escaso
encarg	encargados	encargado,encargados
embarg	embargo	embargo
element	elementos	elemental,elemento,elementos
ecosistem	ecosistemas	ecosistema,ecosistemas
dudh	dudh	dudh
distribu	distribuidos	distribuidos,distribuirse,distribuya,distribuyen
dificil	difícil	difícil
desiguald	desigualdad	desigualdad
cuy	cuya	cuya
cuerp	cuerpo	cuerpo
cos	cosas	cosas
consagr	consagrado	consagrado,consagrar
conform	conforma	conforma,conforme
comunic	comunicación	comunicación
compromet	comprometerse	compromete,comprometerse,comprometida
centr	centros	centro,centros
brind	brindar	brinda,brindar,brinde
ayud	ayuda	ayuda
atribu	atribuciones	atribuciones
atencion	atención	atención
asunt	asuntos	asunto,asuntos
asum	asumir	asume,asumir
argentin	argentina	argentina
aprob	aprobación	aprobación,aprobadas
anex	anexo	anexo
acerc	acerca	acerca
voy	voy	voy
viudez	viudez	viudez
violenc	violencia	violencia
verdader	verdadero	verdadera,verdadero
valorprincip	valorprincipio	valorprincipio
val	válidos	valer,valerse,válidos
tutel	tutelados	tutela,tutelados
tranquil	tranquilidad	tranquilidad,tranquilos
tip	tipos	tipos
tecnolog	tecnológicas	tecnológicas
tan	tan	tan
subsidiar	subsidiaridad	subsidiaridad
subordin	subordinación	subordinación,subordinadas,subordinarse
socioeconom	socioeconómico	socioeconómico
sintet	sintetizan	sintetizan
sentimient	sentimiento	sentimiento
segund	segunda	segunda
segu	seguido	seguido,seguir
segreg	segregadora	segregadora,segregando,segregar
satisfac	satisfacer	satisfacer
sab	sábado	saber,sábado
riesg	riesgos	riesgo,riesgos
respetu	respetuosos	respetuosas,respetuoso,respetuosos
resid	residen	reside,residen
requisit	requisitos	requisito,requisitos
requ	requieran	requiera,requieran
reconozc	reconozcamos	reconozca,reconozcamos
reciproc	reciprocidad	reciprocidad,recíprocamente,recíproco
ratific	ratificación	ratificación,ratificada,ratificamos
ram	ramos	rama,ramas,ramos
propend	propender	propende,propender
profes	profesan	profesan,profesar
proc	procedimientos	procedimiento,procedimientos
prevencion	prevención	prevención
precept	preceptos	preceptos
posit	positivo	positiva,positivamente,positivo
posicion	posición	posición
posibilit	posibilitar	posibilita,posibilitar
plurinacion	plurinacionalismo	plurinacionalismo
plante	planteó	plantea,planteó
pidesc	pidesc	pidesc
pidcp	pidcp	pidcp
pertenec	pertenecer	pertenece,pertenecer
pension	pensión	pensión
optar	optar	optar
ocup	ocupación	ocupa,ocupación,ocupan
ocean	oceanía	oceanía
obstant	obstante	obstante
nort	norte	norte
mutu	mutua	mutua
muert	muerte	muerte
movil	movilización	movilidad,movilización
modul	módulos	módulo,módulos
modern	modernas	modernas,moderno
mision	misión	misión
mineral	minerales	mineral,minerales
mientr	mientras	mientras
metodolog	metodologías	metodología,metodologías
mandat	mandato	mandato
magistr	magistrados	magistrado,magistrados
lueg	luego	luego
librement	libremente	libremente
labor	labores	labores
jubil	jubilación	jubilación
involucr	involucrarnos	involucra,involucrarnos
invalidez	invalidez	invalidez
instrument	instrumentos	instrumento,instrumentos
insert	insertos	inserto,insertos
ingres	ingresar	ingresar,ingreso
infraccion	infracción	infracciones,infracción
industr	industrial	industria,industrial
incident	incidencia	incidencia
incentiv	incentivar	incentivar
inalien	inalienables	inalienable,inalienables
imprescind	imprescindible	imprescindible
hag	hagamos	haga,hagamos,hagan
gran	gran	gran
gobern	gobernantes	gobernando,gobernantes,gobernar
gabinet	gabinete	gabinete
fuert	fuertes	fuerte,fuertes
fuent	fuentes	fuentes
fratern	fraternidad	fraternalmente,fraternidad
formal	formal	formal,formalmente
fij	fijarse	fijando,fijarse
favor	favor	favor
faun	fauna	fauna
fall	fallas	fallan,fallas
facult	facultad	facultad
extern	externalidades	externalidades,externalizar
exterior	exterior	exterior
expuest	expuestos	expuesto,expuestos
explic	explicó	explica,explicó
excepcion	excepción	excepción
estrateg	estratégicos	estratégico,estratégicos
estar	estarán	estará,estarán
ente	ente	ente
enfoqu	enfoque	enfoque
enferm	enfermedad	enfermedad,enfermos
enfatiz	enfatizó	enfatizando,enfatizó
energet	energéticas	energéticas,energéticos
